id,label
11487,1
11489,1
11492,2
11494,0
11495,3
11496,2
11497,2
11498,0
11500,0
11501,1
11507,0
11510,1
11514,0
11518,3
11519,1
11521,0
11526,2
11527,2
11528,4
11530,1
11532,2
11533,0
11535,1
11536,2
11537,1
11540,1
11541,0
11542,1
11543,4
11545,0
11546,2
11547,1
11556,0
11557,3
11562,4
11565,3
11566,4
11569,1
11575,1
11577,2
11581,0
11584,1
11585,1
11589,2
11590,2
11592,0
11598,4
11599,3
11602,2
11603,1
11605,1
11606,1
11610,4
11614,3
11616,0
11617,2
11618,4
11620,2
11626,4
11629,4
11631,1
11633,3
11634,0
11637,3
11638,3
11639,1
11641,2
11646,4
11651,3
11654,0
11655,3
11659,3
11662,0
11665,2
11666,1
11670,0
11672,4
11673,3
11674,2
11675,3
11677,0
11678,0
11679,2
11680,2
11684,4
11686,0
11687,2
11688,3
11689,2
11690,1
11691,1
11692,2
11694,2
11695,2
11696,4
11698,0
11700,3
11704,2
11705,2
11706,2
11707,1
11708,0
11709,1
11710,2
11711,0
11715,3
11717,4
11720,1
11723,0
11724,1
11725,4
11726,2
11727,3
11730,3
11731,1
11732,0
11733,2
11737,1
11743,3
11744,2
11747,1
11748,1
11751,3
11752,1
11756,2
11757,2
11758,0
11759,4
11760,0
11761,0
11763,1
11765,2
11766,2
11767,1
11769,3
11771,1
11772,3
11777,2
11778,3
11781,0
11785,0
11786,2
11787,2
11788,2
11791,3
11792,2
11795,3
11797,3
11798,0
11801,3
11803,1
11805,1
11807,2
11810,2
11812,2
11814,3
11815,4
11816,2
11819,0
11820,1
11821,3
11822,0
11823,1
11825,1
11829,3
11831,1
11832,2
11834,2
11837,3
11840,1
11841,2
11845,1
11846,3
11848,0
11849,1
11853,2
11854,2
11857,0
11863,2
11865,2
11866,2
11869,0
11870,2
11871,4
11874,4
11876,1
11879,0
11880,2
11881,1
11882,1
11885,0
11886,1
11887,0
11892,2
11893,2
11894,4
11895,0
11896,1
11897,2
11900,1
11901,3
11902,1
11903,3
11904,4
11905,1
11907,3
11908,2
11911,1
11912,2
11913,2
11915,0
11916,4
11919,3
11920,1
11924,4
11925,4
11926,1
11930,0
11931,3
11934,4
11937,0
11938,2
11939,4
11942,0
11945,2
11948,1
11950,2
11952,1
11955,1
11959,2
11960,1
11963,3
11966,3
11967,4
11970,2
11971,0
11972,1
11973,1
11974,3
11975,0
11977,2
11980,2
11981,1
11983,3
11984,2
11985,1
11987,0
11989,2
11990,1
11993,0
11994,0
11995,3
11998,1
12000,2
12001,4
12003,2
12004,1
12005,0
12006,1
12007,1
12008,2
12009,4
12011,2
12012,0
12016,2
12022,2
12025,2
12029,1
12030,1
12032,1
12033,2
12035,0
12038,1
12044,3
12045,2
12047,4
12048,2
12051,3
12053,3
12054,3
12055,3
12056,3
12062,4
12063,4
12067,3
12069,3
12070,3
12071,2
12072,0
12073,0
12074,4
12076,0
12083,4
12086,0
12087,1
12089,1
12091,1
12092,0
12094,0
12095,4
12096,2
12097,4
12102,0
12107,2
12108,0
12112,4
12114,2
12116,0
12119,1
12123,0
12125,1
12126,1
12127,2
12128,3
12131,4
12133,4
12135,4
12137,4
12141,2
12143,2
12144,0
12145,3
12147,0
12148,2
12150,4
12152,4
12153,2
12156,3
12158,1
12163,3
12164,3
12169,1
12170,2
12173,2
12174,2
12175,2
12176,0
12179,2
12180,0
12186,1
12187,0
12190,3
12191,4
12193,0
12194,3
12197,3
12199,3
12201,0
12202,0
12203,0
12204,1
12205,2
12206,0
12207,1
12214,1
12219,1
12220,4
12221,0
12222,3
12223,3
12224,2
12229,1
12231,4
12232,2
12233,2
12235,3
12236,2
12238,3
12243,4
12244,1
12247,1
12248,1
12251,3
12252,3
12254,3
12255,3
12256,4
12259,3
12262,0
12266,4
12268,4
12269,0
12272,1
12273,2
12274,3
12276,0
12277,0
12278,3
12279,2
12280,3
12282,2
12284,1
12286,1
12289,0
12291,3
12295,1
12296,2
12299,3
12304,0
12306,0
12308,4
12309,0
12311,3
12313,3
12315,1
12316,2
12318,3
12320,2
12321,1
12322,2
12323,0
12325,1
12328,2
12329,2
12332,3
12334,3
12335,2
12336,3
12337,3
12338,1
12339,2
12341,2
12345,1
12347,3
12348,3
12351,0
12354,1
12356,1
12357,1
12362,4
12365,0
12366,3
12367,2
12368,1
12370,1
12371,3
12372,4
12374,1
12380,2
12384,2
12389,3
12390,4
12391,0
12395,4
12398,2
12400,0
12401,2
12403,1
12405,1
12407,2
12408,4
12410,1
12411,4
12412,4
12413,1
12415,3
12416,0
12420,3
12422,4
12423,1
12424,0
12426,1
12428,3
12433,4
12435,3
12436,1
12437,0
12439,1
12441,1
12442,0
12443,4
12449,1
12451,1
12454,0
12455,1
12457,1
12458,2
12459,0
12460,0
12464,2
12465,2
12469,1
12470,2
12472,0
12474,2
12476,1
12477,2
12480,0
12481,4
12482,2
12483,1
12484,0
12486,2
12488,3
12490,1
12491,2
12492,1
12493,3
12495,2
12496,2
12499,0
12500,2
12501,2
12502,4
12506,3
12511,4
12513,0
12514,1
12519,2
12520,1
12521,4
12522,3
12524,3
12527,0
12533,4
12537,0
12538,1
12539,2
12540,4
12542,0
12543,2
12546,3
12548,1
12550,0
12553,0
12554,0
12559,0
12560,0
12561,1
12566,3
12567,0
12568,3
12569,4
12571,1
12572,4
12575,1
12580,2
12581,2
12583,2
12584,0
12587,2
12588,1
12589,1
12590,3
12591,0
12593,4
12597,2
12598,3
12602,4
12603,1
12605,2
12606,2
12607,4
12611,2
12613,1
12614,1
12616,0
12618,2
12619,0
12620,0
12621,2
12624,1
12625,3
12628,1
12630,3
12632,4
12633,0
12635,1
12637,3
12638,0
12641,1
12642,1
12644,0
12648,3
12649,2
12652,1
12653,3
12654,2
12655,2
12658,0
12659,3
12660,3
12661,0
12662,3
12672,1
12675,4
12682,3
12683,2
12688,1
12689,0
12690,1
12691,3
12692,3
12693,2
12694,3
12697,4
12698,2
12700,3
12701,1
12702,0
12709,1
12711,3
12714,2
12715,2
12717,2
12720,1
12721,1
12722,1
12724,1
12726,2
12728,4
12730,1
12733,1
12735,2
12736,1
12739,3
12744,4
12745,4
12747,3
12748,2
12750,0
12752,2
12756,4
12757,2
12758,4
12760,2
12765,2
12768,1
12771,0
12772,3
12775,4
12778,1
12779,2
12780,1
12783,0
12784,0
12788,3
12789,2
12790,0
12794,4
12796,2
12799,2
12802,0
12804,0
12807,4
12810,1
12811,4
12814,0
12815,3
12817,4
12820,0
12821,1
12828,3
12830,1
12834,0
12835,4
12836,2
12837,1
12838,2
12839,1
12841,3
12842,1
12850,3
12851,2
12854,1
12856,2
12859,4
12865,1
12866,2
12867,2
12869,4
12870,2
12875,0
12876,1
12877,2
12878,0
12881,1
12882,1
12883,0
12885,4
12886,1
12888,4
12890,2
12892,1
12896,1
12897,3
12898,1
12900,3
12903,3
12905,3
12912,4
12913,1
12914,0
12915,1
12917,1
12919,2
12922,2
12925,3
12926,4
12928,3
12929,2
12930,0
12935,1
12937,0
12938,1
12939,1
12941,2
12946,1
12948,3
12949,4
12950,4
12952,2
12954,2
12955,0
12956,1
12959,1
12961,1
12964,4
12965,2
12966,1
12967,0
12969,2
12971,1
12978,4
12979,3
12983,4
12987,2
12988,3
12990,1
12993,3
12994,2
12995,2
12996,4
12998,0
13000,0
13001,2
13002,0
13003,4
13005,3
13007,2
13008,4
13009,2
13011,0
13012,3
13013,1
13016,4
13017,3
13018,2
13019,1
13022,2
13023,3
13026,1
13029,3
13030,2
13032,2
13035,1
13037,1
13040,2
13044,4
13046,3
13049,2
13050,4
13051,3
13056,4
13057,1
13060,3
13062,1
13066,2
13067,2
13068,2
13072,0
13074,2
13079,0
13082,1
13083,2
13084,2
13087,0
13088,3
13090,1
13092,2
13095,2
13097,4
13098,2
13100,0
13101,0
13105,1
13106,2
13107,2
13111,0
13112,0
13113,2
13117,2
13118,0
13122,2
13124,2
13125,1
13126,3
13127,1
13128,3
13131,2
13133,3
13134,1
13135,1
13137,1
13141,4
13143,2
13144,1
13145,0
13146,3
13148,2
13151,2
13152,0
13157,1
13160,0
13162,0
13163,2
13164,0
13165,1
13167,2
13168,1
13169,2
13172,2
13175,0
13176,2
13182,1
13184,0
13185,1
13189,0
13190,4
13191,1
13193,3
13197,1
13198,1
13201,3
13203,2
13205,1
13209,3
13211,1
13212,1
13214,1
13217,4
13218,3
13219,0
13225,2
13226,2
13227,4
13229,4
13230,3
13232,0
13234,0
13237,2
13241,2
13242,3
13244,1
13245,1
13246,0
13250,1
13253,0
13256,3
13257,2
13260,4
13262,1
13263,1
13265,2
13266,1
13267,1
13268,1
13271,1
13272,2
13273,2
13275,2
13278,1
13282,2
13284,2
13285,1
13287,2
13288,2
13290,2
13291,4
13293,4
13294,0
13297,1
13298,3
13299,1
13300,3
13301,1
13302,2
13304,1
13306,2
13307,0
13311,4
13312,4
13315,1
13317,3
13319,3
13321,0
13322,3
13324,1
13327,1
13328,1
13329,1
13330,2
13331,0
13332,0
13333,1
13334,3
13337,1
13339,0
13340,0
13341,0
13343,1
13346,4
13347,4
13349,0
13350,3
13352,1
13353,2
13355,4
13357,1
13358,4
13360,3
13361,0
13362,3
13363,2
13364,2
13368,3
13369,1
13370,0
13372,0
13373,3
13381,2
13386,4
13387,3
13389,1
13390,0
13393,0
13394,1
13396,2
13397,3
13400,2
13401,0
13405,4
13406,1
13409,1
13410,4
13411,4
13418,3
13420,2
13421,0
13422,0
13423,3
13424,2
13425,3
13427,0
13429,2
13430,1
13431,4
13435,4
13438,4
13440,2
13443,0
13444,3
13447,3
13449,3
13451,0
13452,4
13453,0
13455,3
13456,2
13457,1
13459,4
13468,1
13471,2
13473,4
13474,1
13478,0
13482,4
13484,2
13485,1
13486,0
13487,1
13489,0
13491,2
13492,4
13493,0
13495,0
13498,4
13499,3
13500,1
13501,3
13503,3
13504,3
13506,2
13510,3
13512,4
13517,1
13519,1
13523,2
13524,3
13526,1
13529,4
13530,1
13531,1
13532,2
13534,3
13536,2
13537,1
13538,3
13539,4
13540,2
13541,4
13544,0
13547,3
13549,3
13553,2
13556,3
13557,2
13558,1
13564,4
13569,3
13570,1
13571,2
13572,2
13573,0
13576,1
13577,2
13578,1
13579,4
13586,2
13587,3
13588,1
13589,2
13591,1
13594,2
13596,0
13597,3
13598,0
13601,2
13603,3
13607,2
13608,2
13612,1
13613,1
13618,3
13620,4
13621,0
13622,2
13623,2
13624,1
13625,4
13626,1
13627,3
13628,1
13629,2
13630,1
13638,1
13640,0
13641,2
13644,4
13647,0
13650,2
13652,2
13658,2
13662,2
13664,1
13665,0
13668,1
13669,1
13671,0
13673,1
13676,3
13677,3
13678,3
13679,1
13685,1
13686,0
13689,3
13690,4
13691,1
13693,0
13695,0
13697,4
13699,3
13702,4
13703,1
13704,1
13705,2
13708,1
13715,3
13716,3
13717,3
13720,4
13723,0
13725,2
13726,1
13727,2
13728,3
13729,4
13731,4
13736,3
13739,1
13740,3
13741,3
13742,1
13743,1
13745,1
13746,3
13748,2
13749,2
13750,0
13751,4
13752,2
13754,0
13758,4
13760,3
13761,2
13763,0
13767,0
13768,0
13771,4
13773,1
13775,0
13778,3
13779,2
13780,2
13781,4
13782,1
13784,3
13790,0
13792,1
13796,2
13804,1
13807,0
13809,1
13813,0
13815,2
13820,1
13821,0
13825,3
13829,0
13832,1
13833,0
13835,3
13841,2
13842,4
13843,2
13844,2
13846,2
13853,3
13854,0
13855,2
13856,2
13861,1
13862,2
13868,0
13872,3
13873,0
13876,2
13877,3
13878,4
13880,2
13882,0
13885,0
13886,2
13887,2
13888,1
13890,0
13893,0
13897,4
13900,0
13902,0
13903,1
13905,1
13906,4
13907,1
13908,4
13910,1
13911,2
13913,0
13916,2
13917,0
13919,4
13920,3
13921,2
13922,0
13923,1
13924,1
13925,0
13927,2
13933,1
13934,1
13938,1
13941,2
13943,1
13944,1
13946,3
13949,3
13950,2
13952,2
13954,2
13959,2
13961,0
13962,4
13964,1
13966,2
13968,4
13970,2
13973,3
13974,4
13976,2
13977,2
13978,3
13984,3
13985,0
13986,0
13988,1
13990,4
13992,2
13996,0
14001,0
14002,3
14004,1
14005,0
14006,3
14012,4
14013,2
14018,2
14021,1
14022,0
14023,3
14024,0
14025,4
14028,2
14029,3
14032,1
14033,3
14034,3
14036,4
14039,0
14041,1
14044,1
14046,0
14047,0
14048,4
14050,3
14052,2
14056,4
14058,0
14059,4
14061,0
14062,0
14064,0
14065,1
14066,3
14068,3
14069,4
14071,3
14073,1
14074,2
14080,2
14082,1
14083,0
14084,1
14087,3
14088,2
14090,1
14092,1
14093,2
14094,1
14096,2
14098,2
14099,4
14101,4
14102,2
14104,2
14105,2
14108,3
14110,2
14111,1
14114,4
14118,2
14119,0
14123,3
14125,1
14130,1
14131,0
14134,3
14137,3
14138,1
14139,2
14140,1
14141,3
14142,1
14143,1
14146,2
14151,2
14152,1
14154,2
14156,4
14157,4
14160,1
14162,3
14163,1
14165,0
14166,2
14170,1
14171,2
14174,3
14175,2
14178,4
14179,3
14181,3
14182,0
14184,2
14186,4
14189,2
14191,0
14192,2
14195,0
14197,1
14199,1
14202,2
14209,4
14210,0
14211,2
14215,2
14218,4
14219,2
14220,4
14221,1
14223,4
14224,1
14225,3
14228,3
14229,1
14231,2
14234,1
14235,2
14236,2
14237,1
14238,0
14239,2
14241,1
14243,4
14244,3
14245,3
14246,1
14247,3
14251,3
14256,4
14258,2
14259,2
14261,2
14262,1
14264,4
14267,0
14269,4
14270,2
14272,1
14273,3
14274,2
14278,1
14279,1
14280,2
14281,1
14282,2
14283,2
14286,4
14289,3
14290,0
14291,2
14293,1
14296,0
14298,2
14299,0
14302,2
14304,0
14305,3
14306,1
14307,4
14310,1
14312,4
14314,2
14317,1
14318,3
14322,0
14323,1
14328,2
14330,1
14332,1
14333,4
14335,2
14336,4
14337,2
14340,2
14343,2
14345,2
14346,0
14350,0
14351,3
14353,4
14354,3
14355,0
14356,0
14359,3
14360,3
14363,2
14365,0
14366,3
14367,1
14368,2
14370,2
14371,3
14373,4
14375,2
14377,1
14378,0
14380,1
14383,0
14384,1
14389,2
14394,2
14396,2
14398,3
14399,2
14402,1
14403,0
14405,1
14407,1
14413,2
14416,2
14418,1
14420,1
14422,1
14424,2
14425,2
14428,0
14429,4
14430,2
14431,1
14432,1
14434,0
14435,1
14436,4
14437,4
14443,1
14444,4
14448,2
14449,4
14451,0
14452,2
14454,3
14456,0
14457,3
14460,4
14461,0
14463,1
14464,2
14465,3
14466,3
14469,1
14470,0
14473,3
14474,2
14477,0
14478,4
14479,2
14481,0
14483,1
14488,2
14491,4
14494,3
14495,2
14496,2
14499,3
14502,3
14504,4
14508,2
14509,3
14510,0
14511,4
14513,2
14517,0
14518,0
14519,4
14523,1
14524,0
14526,1
14527,4
14528,1
14529,3
14531,3
14533,3
14537,0
14538,2
14541,0
14542,2
14545,0
14546,1
14548,3
14549,1
14550,2
14551,2
14554,0
14555,1
14556,2
14558,2
14560,1
14562,0
14563,3
14564,1
14565,1
14569,2
14570,2
14571,0
14575,1
14576,0
14577,1
14578,1
14579,1
14582,1
14584,1
14587,1
14588,0
14589,0
14592,2
14593,2
14595,0
14596,4
14597,1
14599,2
14602,1
14603,1
14604,3
14605,0
14606,3
14607,1
14610,1
14611,0
14615,3
14622,2
14624,3
14627,1
14629,0
14630,2
14635,1
14638,4
14639,0
14642,0
14643,3
14644,4
14647,1
14648,4
14649,4
14651,1
14652,0
14653,0
14654,0
14656,3
14657,0
14658,4
14659,0
14660,1
14661,0
14662,2
14663,3
14664,0
14667,1
14671,0
14673,2
14675,3
14680,0
14683,3
14686,2
14687,2
14688,2
14689,1
14690,4
14692,3
14695,1
14696,2
14698,3
14699,0
14701,2
14702,0
14704,3
14705,1
14706,2
14711,1
14712,4
14713,1
14714,2
14715,3
14718,3
14719,1
14722,0
14726,2
14729,4
14731,1
14734,0
14738,0
14739,1
14740,3
14742,0
14745,1
14746,2
14747,0
14748,1
14749,1
14751,2
14752,0
14758,0
14760,1
14761,1
14762,4
14763,3
14765,1
14768,2
14769,4
14770,1
14772,2
14773,0
14780,0
14781,0
14785,1
14788,2
14790,0
14791,0
14795,0
14796,1
14797,1
14799,0
14801,1
14804,1
14806,0
14808,2
14811,4
14816,2
14819,4
14820,1
14821,1
14823,1
14829,1
14836,1
14838,3
14839,1
14845,3
14846,0
14847,3
14849,4
14851,1
14852,3
14854,2
14856,2
14857,4
14858,2
14859,3
14860,4
14861,1
14863,2
14864,1
14872,1
14873,3
14876,4
14878,4
14879,2
14880,4
14881,2
14882,4
14884,1
14885,0
14889,3
14890,1
14891,2
14892,0
14893,0
14894,0
14898,2
14899,0
14900,0
14903,0
14905,3
14908,1
14910,0
14912,1
14914,4
14915,1
14916,0
14919,1
14920,0
14922,1
14923,3
14926,2
14928,4
14931,2
14935,4
14938,3
14940,1
14943,3
14944,1
14945,2
14946,0
14947,3
14948,4
14951,3
14952,2
14960,2
14961,4
14962,2
14964,1
14966,2
14968,0
14975,1
14976,4
14977,2
14978,0
14979,3
14983,0
14985,2
14990,2
14991,2
14994,0
14995,2
14997,3
14998,3
15001,3
15003,4
15006,0
15009,1
15011,4
15012,0
15013,2
15015,3
15019,3
15020,2
15023,3
15025,1
15026,2
15027,2
15028,4
15031,1
15032,0
15033,3
15036,3
15037,1
15039,2
15041,3
15042,2
15044,0
15045,2
15046,2
15047,1
15050,1
15055,1
15056,1
15061,1
15062,0
15063,1
15066,1
15067,1
15069,1
15070,0
15071,0
15072,4
15073,1
15075,3
15079,1
15080,2
15081,3
15082,1
15084,3
15087,1
15088,2
15089,3
15090,0
15092,4
15093,0
15096,0
15097,2
15098,1
15101,4
15105,3
15108,4
15110,0
15113,0
15115,1
15121,4
15123,0
15125,0
15126,1
15127,3
15128,3
15129,3
15131,0
15132,3
15133,3
15135,4
15136,4
15138,1
15141,0
15145,1
15146,2
15147,1
15150,1
15156,3
15157,2
15159,4
15162,4
15164,1
15165,2
15166,0
15167,3
15169,1
15171,4
15173,2
15175,2
15186,2
15188,4
15189,0
15193,0
15195,3
15200,2
15202,3
15203,0
15204,4
15205,3
15209,1
15210,2
15211,1
15213,4
15216,1
15222,1
15225,1
15226,0
15227,4
15228,2
15229,3
15232,1
15233,1
15237,1
15243,1
15244,4
15245,0
15246,1
15247,3
15248,0
15250,2
15251,4
15255,2
15257,2
15259,3
15266,1
15268,3
15269,2
15271,1
15274,1
15278,0
15279,2
15280,2
15282,1
15283,3
15284,3
15285,0
15289,1
15294,1
15296,2
15298,0
15299,2
15300,1
15302,3
15304,0
15307,0
15308,3
15309,1
15310,3
15311,2
15312,4
15315,0
15316,4
15317,0
15320,4
15321,0
15325,0
15326,0
15330,1
15333,1
15334,3
15335,0
15337,2
15338,1
15340,0
15342,3
15344,1
15345,3
15346,0
15347,1
15349,1
15350,3
15351,1
15352,1
15355,3
15356,2
15357,1
15361,0
15362,4
15363,2
15364,0
15366,0
15367,0
15368,1
15372,0
15374,2
15376,1
15377,2
15378,2
15379,1
15381,3
15382,2
15383,3
15384,2
15385,1
15387,3
15388,1
15390,0
15393,2
15394,1
15395,1
15396,1
15397,4
15398,3
15399,2
15401,2
15402,2
15403,2
15404,1
15407,3
15409,2
15412,4
15414,3
15416,1
15417,2
15422,2
15424,3
15428,0
15430,1
15431,2
15432,4
15435,3
15437,0
15440,1
15441,0
15442,3
15443,3
15447,0
15448,2
15451,0
15452,3
15453,1
15454,1
15457,3
15459,3
15461,0
15462,0
15463,2
15464,2
15465,2
15468,3
15469,3
15470,2
15471,0
15474,3
15476,4
15477,2
15479,1
15481,4
15482,1
15483,1
15484,2
15485,2
15487,0
15489,2
15496,1
15497,2
15498,0
15500,0
15501,0
15503,4
15505,4
15506,2
15507,2
15508,3
15509,1
15513,2
15514,3
15515,4
15518,4
15519,0
15520,3
15521,2
15522,1
15523,2
15524,3
15525,1
15526,4
15529,4
15532,0
15533,3
15535,3
15544,2
15545,4
15548,1
15549,2
15550,2
15551,2
15552,1
15554,2
15555,2
15557,1
15558,1
15559,3
15563,3
15566,2
15567,3
15568,1
15570,2
15572,4
15578,4
15584,1
15585,1
15587,3
15589,3
15592,1
15593,1
15594,3
15595,1
15598,1
15600,0
15602,3
15603,3
15604,0
15606,2
15607,0
15608,3
15609,3
15610,1
15611,4
15612,1
15613,3
15614,3
15615,4
15618,2
15619,3
15621,2
15622,0
15624,0
15625,0
15627,0
15631,1
15633,4
15635,1
15637,2
15638,3
15642,4
15643,1
15644,4
15645,3
15646,2
15651,1
15654,1
15655,1
15657,4
15661,4
15664,1
15665,2
15666,2
15668,1
15669,4
15671,4
15673,0
15674,0
15675,1
15677,2
15679,1
15680,0
15687,0
15690,1
15691,1
15695,4
15696,0
15697,0
15700,3
15701,1
15703,1
15704,1
15707,4
15708,1
15710,2
15711,1
15712,3
15715,1
15716,3
15717,3
15719,0
15720,0
15722,4
15724,1
15725,0
15727,4
15728,2
15730,4
15731,2
15734,1
15737,3
15739,1
15740,1
15742,2
15744,0
15746,2
15748,1
15749,2
15751,3
15752,1
15755,1
15756,1
15759,1
15760,0
15762,1
15766,2
15767,0
15768,3
15769,0
15771,1
15772,1
15773,3
15775,0
15776,3
15777,2
15778,1
15784,3
15789,1
15791,4
15792,0
15793,3
15794,4
15795,3
15796,0
15799,1
15800,0
15802,4
15803,4
15805,1
15806,0
15812,3
15816,1
15817,1
15820,1
15822,3
15823,2
15825,0
15828,3
15830,0
15831,1
15834,2
15836,0
15842,0
15843,2
15844,3
15848,3
15849,2
15854,0
15856,4
15859,2
15860,2
15861,1
15863,0
15864,3
15865,2
15866,1
15868,4
15869,3
15871,1
15872,0
15874,3
15875,0
15876,1
15877,2
15878,2
15879,2
15886,3
15887,1
15890,0
15891,0
15895,4
15898,1
15900,4
15903,4
15904,1
15906,1
15908,1
15909,4
15913,0
15920,2
15921,3
15922,2
15923,1
15929,3
15932,2
15934,0
15935,0
15936,4
15940,2
15943,0
15945,0
15946,3
15947,1
15948,2
15950,0
15952,3
15953,4
15955,4
15956,1
15957,0
15958,0
15965,1
15966,4
15968,1
15969,1
15975,1
15977,4
15981,4
15982,1
15985,1
15989,3
15990,1
15991,2
15992,4
15993,3
15994,4
15999,3
16002,3
16003,2
16005,0
16006,4
16007,3
16009,3
16010,2
16012,1
16015,1
16016,2
16017,4
16018,1
16019,2
16020,3
16023,3
16024,4
16027,2
16028,3
16033,1
16034,4
16035,0
16036,1
16038,1
16039,2
16040,1
16041,2
16042,4
16043,1
16045,4
16046,2
16047,2
16048,4
16050,2
16051,0
16053,3
16055,4
16059,2
16060,4
16062,1
16068,2
16069,1
16072,2
16073,2
16074,0
16079,1
16081,0
16082,1
16084,4
16085,1
16086,3
16087,2
16088,0
16089,3
16090,0
16091,2
16092,1
16093,3
16094,1
16095,2
16096,0
16097,3
16102,2
16105,3
16107,1
16108,3
16112,2
16113,3
16115,2
16117,4
16118,2
16120,2
16122,1
16125,1
16128,0
16133,2
16136,4
16137,2
16138,2
16140,4
16142,3
16148,0
16149,1
16152,0
16153,2
16155,2
16156,1
16162,1
16164,4
16165,2
16167,2
16171,1
16172,2
16173,0
16177,1
16178,3
16180,2
16182,1
16188,2
16189,2
16193,0
16194,0
16196,0
16197,4
16198,4
16200,1
16204,3
16205,2
16207,1
16208,2
16209,3
16212,4
16213,3
16215,3
16217,1
16219,0
16221,0
16222,0
16223,1
16224,0
16225,4
16226,2
16228,0
16229,2
16230,2
16231,1
16234,0
16235,0
16236,1
16243,2
16244,4
16246,1
16247,3
16248,4
16250,1
16251,0
16252,4
16253,2
16256,2
16258,0
16261,2
16262,4
16263,1
16264,3
16266,1
16269,0
16276,2
16281,1
16284,2
16285,2
16286,4
16288,1
16290,3
16291,1
16298,3
16299,4
16301,4
16302,2
16304,1
16305,2
16309,2
16310,0
16313,1
16314,2
16315,0
16318,3
16319,1
16325,2
16328,1
16330,2
16331,2
16332,3
16336,1
16339,2
16341,4
16344,3
16346,3
16347,1
16349,2
16350,1
16351,3
16352,0
16355,1
16357,4
16360,0
16361,3
16362,1
16364,4
16365,4
16367,3
16376,3
16377,3
16378,1
16379,3
16381,2
16384,3
16385,2
16386,0
16388,1
16389,3
16390,1
16392,2
16393,2
16395,4
16396,3
16400,1
16401,0
16402,1
16403,0
16404,4
16405,2
16406,4
16409,1
16410,1
16411,2
16414,4
16416,1
16417,1
16418,1
16420,1
16422,4
16423,3
16426,3
16427,0
16429,2
16430,0
16432,2
16433,3
16435,3
16437,1
16439,1
16440,2
16442,2
16444,2
16446,4
16449,1
16450,3
16453,1
16454,1
16455,3
16458,3
16461,1
16462,1
16463,0
16464,3
16465,2
16466,2
16473,3
16475,1
16479,1
16481,2
16482,1
16485,1
16487,1
16488,2
16490,2
16491,2
16492,4
16493,4
16496,0
16497,0
16502,0
16504,1
16505,2
16507,0
16508,1
16509,3
16510,3
16511,0
16512,1
16513,0
16515,4
16516,1
16518,3
16522,2
16523,4
16526,0
16528,2
16529,1
16531,0
16532,2
16533,1
16536,2
16540,2
16541,1
16543,1
16545,0
16548,0
16551,0
16552,4
16553,3
16555,2
16556,2
16558,0
16559,0
16560,0
16561,2
16562,0
16564,1
16565,0
16566,0
16567,0
16571,3
16572,3
16576,3
16578,1
16579,2
16580,4
16583,1
16585,1
16586,2
16587,0
16588,1
16589,3
16590,2
16591,1
16593,0
16594,4
16597,2
16599,1
16607,3
16611,2
16613,0
16615,0
16619,0
16621,0
16624,2
16625,2
16626,0
16631,3
16632,1
16633,1
16634,2
16638,4
16640,0
16642,1
16644,0
16646,0
16649,4
16652,2
16653,2
16655,1
16658,0
16659,2
16660,2
16661,2
16662,3
16663,4
16665,1
16666,0
16667,4
16671,2
16676,1
16678,1
16679,2
16680,0
16686,3
16687,3
16689,2
16696,3
16699,2
16700,2
16702,1
16707,1
16711,2
16712,0
16713,3
16715,1
16717,3
16720,1
16722,3
16723,4
16724,3
16725,1
16726,2
16727,1
16729,1
16733,1
16734,0
16735,4
16742,0
16744,1
16747,2
16748,0
16749,2
16752,2
16754,3
16755,3
16756,1
16757,3
16759,0
16761,2
16764,2
16769,1
16771,1
16772,1
16773,4
16774,2
16775,0
16780,2
16782,0
16784,0
16785,3
16788,0
16791,1
16792,4
16793,2
16794,4
16796,2
16804,2
16805,1
16808,2
16809,2
16810,4
16811,2
16812,2
16813,3
16814,3
16816,0
16817,2
16821,3
16825,0
16826,2
16828,2
16830,1
16832,0
16833,1
16834,0
16835,2
16838,4
16842,0
16846,2
16847,3
16848,0
16850,0
16853,3
16855,4
16856,1
16860,3
16863,2
16865,1
16867,2
16870,3
16871,3
16873,3
16876,1
16879,4
16881,0
16883,4
16884,1
16886,3
16889,4
16891,2
16892,0
16894,3
16895,1
16896,1
16897,1
16898,0
16900,4
16901,3
16902,0
16904,4
16906,2
16907,1
16908,1
16910,1
16911,0
16912,1
16913,2
16915,1
16916,2
16917,0
16919,1
16920,2
16921,2
16922,2
16925,1
16927,4
16928,3
16929,4
16930,3
16931,1
16932,3
16933,1
16934,1
16938,1
16942,3
16948,2
16949,4
16950,4
16956,2
16958,2
16960,4
16961,2
16962,1
16964,4
16965,0
16966,3
16968,1
16972,2
16976,1
16978,1
16980,3
16981,3
16989,2
16990,3
16991,4
16992,1
16994,0
16995,0
16998,4
17000,3
17003,0
17005,3
17006,0
17008,0
17011,2
17013,1
17014,4
17016,3
17017,4
17018,1
17019,3
17023,1
17026,0
17028,4
17029,4
17032,0
17033,2
17034,4
17035,1
17036,2
17040,1
17041,1
17043,2
17044,2
17047,1
17050,4
17051,2
17052,0
17055,2
17060,0
17063,2
17064,0
17066,2
17067,1
17068,0
17069,1
17071,1
17072,3
17075,1
17077,1
17078,1
17079,0
17081,2
17082,2
17085,1
17086,0
17087,3
17089,2
